episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
26,1876,2019-02-20T00:00:00,6429.0,499,108,391,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,2032,2019-07-26T00:00:00,-1558.5,499,93,406,0,4.929859719438878,0.55290286988564,0,5,0.01002004008016032,5,5,5
28,1867,2019-02-11T00:00:00,6643.5,499,107,392,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,260,2014-09-18T00:00:00,-1673.0,499,144,351,4,4.7434869739478955,1.056676770315554,0,5,0.04408817635270541,5,11,11
30,137,2014-05-18T00:00:00,-2896.0,499,158,339,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
31,1848,2019-01-23T00:00:00,6284.0,499,108,391,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,1987,2019-06-11T00:00:00,2508.0,499,106,393,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,160,2014-06-10T00:00:00,-5641.0,499,158,339,2,4.907815631262525,0.5292250905513556,1,5,0.0,5,8,8
34,1247,2017-06-01T00:00:00,360.0,499,160,327,12,4.901803607214429,0.4988732329079582,0,5,0.006012024048096192,5,23,23
35,218,2014-08-07T00:00:00,-5857.5,499,145,350,4,4.961923847695391,0.284103036384673,1,5,0.0,5,12,12
36,623,2015-09-16T00:00:00,8008.5,499,37,459,3,4.963927855711423,0.2808186622140819,1,5,0.0,5,10,10
37,398,2015-02-03T00:00:00,5001.5,499,83,414,2,4.961923847695391,0.29107138525635756,1,5,0.0,5,8,8
38,1835,2019-01-10T00:00:00,5975.5,499,111,388,0,4.965931863727455,0.33024203695574367,1,5,0.0,5,4,4
39,1389,2017-10-21T00:00:00,-2279.0,499,172,317,10,4.849699398797595,0.6067876831350882,1,5,0.0,5,24,24
40,1242,2017-05-27T00:00:00,964.0,499,158,329,12,4.913827655310621,0.3726485102359536,1,5,0.0,5,28,28
41,279,2014-10-07T00:00:00,-1526.0,499,128,367,4,4.933867735470942,0.4754865354896455,0,5,0.006012024048096192,5,11,11
42,1196,2017-04-11T00:00:00,2971.0,499,152,334,13,4.9118236472945895,0.37486200662369573,1,5,0.0,5,30,30
43,1102,2017-01-07T00:00:00,5136.0,499,122,364,13,4.8997995991983965,0.38766031646502486,1,5,0.0,5,30,30
44,1906,2019-03-22T00:00:00,7079.0,499,108,391,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,745,2016-01-16T00:00:00,7139.5,499,39,458,2,4.923847695390782,0.5429567468109354,0,5,0.008016032064128256,5,9,9
46,830,2016-04-10T00:00:00,7979.0,499,38,454,7,4.953907815631262,0.32262661915876945,1,5,0.0,5,18,18
47,24,2014-01-25T00:00:00,-6160.5,499,179,318,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
48,1047,2016-11-13T00:00:00,6713.0,499,96,391,12,4.94188376753507,0.33890850752079693,1,5,0.0,5,28,28
49,108,2014-04-19T00:00:00,-2789.0,499,162,335,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
