episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
19,27,2022-01-28T00:00:00,-799.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2022-02-22T00:00:00,-1629.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2022-01-29T00:00:00,-764.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-3374.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-3079.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-3819.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-2209.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-3224.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2022-06-04T00:00:00,-3689.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-3609.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-494.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
30,145,2022-05-26T00:00:00,-3269.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2022-05-24T00:00:00,-3189.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2022-05-06T00:00:00,-3749.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
33,29,2022-01-30T00:00:00,-739.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-3684.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1574.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2022-02-25T00:00:00,-2434.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-3189.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2022-05-10T00:00:00,-3004.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2022-04-12T00:00:00,-3609.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2022-04-07T00:00:00,-3754.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-2974.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-3259.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-3149.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-3779.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2022-03-01T00:00:00,-2929.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-2184.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-329.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2022-04-01T00:00:00,-3854.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-1464.5,199,1,198,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
