episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
22,288,2021-10-16T00:00:00,-1092.5,499,135,360,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
23,179,2021-06-29T00:00:00,2758.0,499,136,359,4,4.841683366733467,0.7280426251752239,0,5,0.008016032064128256,5,28,44
24,294,2021-10-22T00:00:00,-902.5,499,135,360,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
25,240,2021-08-29T00:00:00,76.5,499,143,352,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
26,565,2022-07-20T00:00:00,3570.0,499,60,437,2,4.919839679358717,0.5235794545617463,0,5,0.004008016032064128,5,16,24
27,620,2022-09-13T00:00:00,4759.0,499,48,450,1,4.949899799599199,0.4096713942692666,0,5,0.002004008016032064,5,10,14
28,573,2022-07-28T00:00:00,3670.0,499,60,437,2,4.919839679358717,0.5235794545617463,0,5,0.004008016032064128,5,16,24
29,94,2021-04-05T00:00:00,-3003.0,499,144,352,3,4.889779559118236,0.6153316321611316,0,5,0.006012024048096192,5,22,34
30,56,2021-02-26T00:00:00,687.0,499,144,354,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
31,558,2022-07-13T00:00:00,3505.0,499,60,436,3,4.895791583166333,0.6081957981662756,0,5,0.006012024048096192,5,19,28
32,587,2022-08-11T00:00:00,3955.0,499,60,438,1,4.949899799599199,0.40967139426926663,0,5,0.002004008016032064,5,10,14
33,62,2021-03-04T00:00:00,-448.0,499,144,353,2,4.939879759519038,0.46564625892198286,0,5,0.004008016032064128,0,11,19
34,384,2022-01-20T00:00:00,1113.0,499,116,379,4,4.75751503006012,0.9722186253026218,0,5,0.028056112224448898,5,29,45
35,78,2021-03-20T00:00:00,-2278.0,499,144,353,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
36,196,2021-07-16T00:00:00,3013.5,499,147,348,4,4.819639278557114,0.7929644730069456,0,5,0.008016032064128256,5,28,44
37,132,2021-05-13T00:00:00,262.5,499,155,340,4,4.783567134268537,0.7787576181699407,0,5,0.008016032064128256,4,27,43
38,553,2022-07-08T00:00:00,3370.0,499,60,436,3,4.889779559118236,0.6153316321611315,0,5,0.006012024048096192,5,22,34
39,421,2022-02-26T00:00:00,1455.5,499,101,394,4,4.839679358717435,0.7586169631562204,0,5,0.012024048096192385,5,29,45
40,381,2022-01-17T00:00:00,1023.5,499,117,378,4,4.793587174348698,0.8104273829294241,0,5,0.008016032064128256,5,28,44
41,98,2021-04-09T00:00:00,-3438.0,499,144,352,3,4.889779559118236,0.6153316321611316,0,5,0.006012024048096192,5,22,34
42,356,2021-12-23T00:00:00,28.0,499,116,379,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
43,333,2021-11-30T00:00:00,-117.0,499,136,359,4,4.6913827655310625,1.0729624357640335,0,5,0.03206412825651302,5,29,45
44,560,2022-07-15T00:00:00,3525.0,499,60,436,3,4.909819639278557,0.5679162131735992,0,5,0.006012024048096192,5,17,25
45,230,2021-08-19T00:00:00,81.5,499,143,352,4,4.859719438877756,0.693774724373297,0,5,0.008016032064128256,5,28,44
46,254,2021-09-12T00:00:00,206.0,499,142,353,4,4.829659318637274,0.788851479990564,0,5,0.014028056112224449,5,29,45
47,23,2021-01-24T00:00:00,5330.0,499,130,368,1,4.909819639278557,0.6021702296743691,0,5,0.01002004008016032,5,11,15
48,327,2021-11-24T00:00:00,-184.0,499,142,353,4,4.6312625250501,1.1879086088350086,0,5,0.04408817635270541,5,29,45
49,632,2022-09-25T00:00:00,4761.0,499,52,447,0,4.971943887775551,0.2745271556259372,1,5,0.0,5,4,4
