episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
24,86,2022-03-28T00:00:00,-266.0,199,18,88,93,2.809045226130653,4.607588081917476,0,22,0.542713567839196,5,100,170
25,64,2022-03-06T00:00:00,210.0,199,20,94,85,4.422110552763819,6.77660130108067,0,28,0.5125628140703518,0,105,188
26,132,2022-05-13T00:00:00,-25.5,199,19,101,79,3.522613065326633,5.114590539619961,0,22,0.46733668341708545,0,116,202
27,154,2022-06-04T00:00:00,69.0,199,18,115,66,4.1708542713567835,5.344508737206794,0,22,0.3969849246231156,2,129,227
28,157,2022-06-07T00:00:00,69.0,199,18,115,66,4.155778894472362,5.343558962271601,0,22,0.3969849246231156,5,129,224
29,165,2022-06-15T00:00:00,88.0,199,16,117,66,4.326633165829146,5.3565199290075265,0,22,0.3869346733668342,0,132,234
30,145,2022-05-26T00:00:00,39.0,199,18,112,69,3.8542713567839195,5.123977466001792,0,22,0.4120603015075377,11,127,213
31,143,2022-05-24T00:00:00,19.0,199,18,110,71,3.748743718592965,5.09381198438947,0,22,0.4221105527638191,9,125,211
32,125,2022-05-06T00:00:00,-3.5,199,23,101,75,3.522613065326633,5.114590539619962,0,22,0.46733668341708545,0,116,202
33,29,2022-01-30T00:00:00,276.0,199,22,102,75,4.663316582914573,6.622044125288105,0,28,0.457286432160804,20,112,183
34,98,2022-04-09T00:00:00,-196.0,199,18,87,94,2.7035175879396984,4.560871124633957,0,22,0.5477386934673367,4,101,170
35,32,2022-02-02T00:00:00,266.0,199,22,103,74,4.874371859296482,6.817749262582874,0,28,0.45226130653266333,0,114,206
36,55,2022-02-25T00:00:00,205.5,199,21,91,87,4.301507537688442,6.7511061992283725,0,28,0.5125628140703518,3,101,179
37,138,2022-05-19T00:00:00,-11.0,199,18,105,76,3.5728643216080402,5.094431617384263,0,22,0.4472361809045226,4,120,206
38,129,2022-05-10T00:00:00,-9.0,199,22,101,76,3.522613065326633,5.114590539619961,0,22,0.46733668341708545,0,116,202
39,101,2022-04-12T00:00:00,-166.0,199,18,90,91,2.7939698492462313,4.566951835132221,0,22,0.5326633165829145,7,104,173
40,96,2022-04-07T00:00:00,-216.0,199,18,85,96,2.6683417085427137,4.567808790828151,0,22,0.5577889447236181,2,99,168
41,39,2022-02-09T00:00:00,191.0,199,22,98,79,4.547738693467337,6.727763104779363,0,28,0.47738693467336685,0,108,195
42,79,2022-03-21T00:00:00,-16.0,199,18,89,92,3.2060301507537687,5.051768566287666,0,22,0.5376884422110553,3,100,174
43,78,2022-03-20T00:00:00,-1.0,199,18,89,92,3.2814070351758793,5.158902733841464,0,22,0.5376884422110553,2,100,175
44,115,2022-04-26T00:00:00,-20.0,199,20,101,78,3.512562814070352,5.120516714349616,0,22,0.47738693467336685,0,116,202
45,59,2022-03-01T00:00:00,201.0,199,22,93,84,4.35678391959799,6.733874593706177,0,28,0.49748743718592964,6,102,179
46,63,2022-03-05T00:00:00,205.5,199,21,94,84,4.422110552763819,6.77660130108067,0,28,0.5125628140703518,10,104,178
47,23,2022-01-24T00:00:00,211.5,199,23,98,78,4.160804020100502,6.247352915357756,0,28,0.47738693467336685,14,109,182
48,90,2022-04-01T00:00:00,-231.0,199,18,87,94,2.7437185929648242,4.56770928164371,0,22,0.5477386934673367,0,100,173
49,162,2022-06-12T00:00:00,89.0,199,18,117,64,4.326633165829146,5.3565199290075265,0,22,0.3869346733668342,10,131,224
