episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
17,63,2021-03-05T00:00:00,-1255.5,499,169,327,3,4.973947895791583,0.25583891884420534,1,5,0.0,5,10,10
18,154,2021-06-04T00:00:00,906.5,499,163,334,2,4.967935871743487,0.2813044832924504,1,5,0.0,5,8,8
19,48,2021-02-18T00:00:00,-2147.0,499,176,320,3,4.973947895791583,0.25583891884420534,1,5,0.0,5,10,10
20,165,2021-06-15T00:00:00,405.5,499,161,336,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
21,49,2021-02-19T00:00:00,-1927.0,499,176,320,3,4.9579158316633265,0.28353703714457684,1,5,0.0,5,10,10
22,288,2021-10-16T00:00:00,-6060.0,499,160,337,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
23,179,2021-06-29T00:00:00,994.0,499,158,339,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
24,294,2021-10-22T00:00:00,-6099.5,499,161,336,2,4.943887775551103,0.44413085894880444,0,5,0.004008016032064128,5,9,9
25,240,2021-08-29T00:00:00,-3459.0,499,162,335,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
26,565,2022-07-20T00:00:00,1825.5,499,91,408,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,620,2022-09-13T00:00:00,3478.5,499,77,422,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1600.5,499,91,408,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,94,2021-04-05T00:00:00,-3672.0,499,166,330,3,4.973947895791583,0.2558389188442054,1,5,0.0,5,10,10
30,56,2021-02-26T00:00:00,-148.5,499,173,323,3,4.923847695390782,0.5575249707733015,0,5,0.01002004008016032,5,11,11
31,558,2022-07-13T00:00:00,2445.5,499,91,408,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,587,2022-08-11T00:00:00,1590.5,499,91,408,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,62,2021-03-04T00:00:00,-585.5,499,169,327,3,4.973947895791583,0.2558389188442054,1,5,0.0,5,10,10
34,384,2022-01-20T00:00:00,-4278.5,499,143,354,2,4.885771543086173,0.7085068240682839,0,5,0.018036072144288578,5,9,9
35,78,2021-03-20T00:00:00,-2840.5,499,169,327,3,4.961923847695391,0.2978767653697063,1,5,0.0,5,10,10
36,196,2021-07-16T00:00:00,890.5,499,171,326,2,4.915831663326653,0.5980344053810597,0,5,0.012024048096192385,5,9,9
37,132,2021-05-13T00:00:00,1130.5,499,181,315,3,4.785571142284569,0.984912345900442,0,5,0.03807615230460922,5,9,9
38,553,2022-07-08T00:00:00,2241.0,499,92,407,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
39,421,2022-02-26T00:00:00,-5644.0,499,132,366,1,4.9579158316633265,0.4006913676060513,0,5,0.004008016032064128,5,7,7
40,381,2022-01-17T00:00:00,-4723.5,499,143,354,2,4.939879759519038,0.3642225992091809,1,5,0.0,5,8,8
41,98,2021-04-09T00:00:00,-4526.0,499,168,328,3,4.973947895791583,0.25583891884420534,1,5,0.0,5,10,10
42,356,2021-12-23T00:00:00,-6427.5,499,145,352,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
43,333,2021-11-30T00:00:00,-6275.0,499,160,337,2,4.903807615230461,0.446277782081613,1,5,0.0,5,8,8
44,560,2022-07-15T00:00:00,2085.5,499,91,408,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,230,2021-08-19T00:00:00,-3443.5,499,163,334,2,4.975951903807616,0.25209114538703636,1,5,0.0,5,8,8
46,254,2021-09-12T00:00:00,-3560.5,499,159,338,2,4.967935871743487,0.30848707663156494,1,5,0.0,5,8,8
47,23,2021-01-24T00:00:00,4882.5,499,165,332,2,4.925851703406813,0.555995763139759,0,5,0.01002004008016032,5,9,9
48,327,2021-11-24T00:00:00,-6463.5,499,163,334,2,4.94188376753507,0.4550201591220427,0,5,0.002004008016032064,5,9,9
49,632,2022-09-25T00:00:00,4423.0,499,76,423,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
