episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
31,1848,2019-01-23T00:00:00,-0.05894201229966711,1.3290266714117962,499,106,3,307,10,69,4,21.357690789080017,2.498393270105608,0.0,21.76999155683997,0.008016032064128256,21.76999155683997,9,74.29619629987249
32,1987,2019-06-11T00:00:00,0.10235541103429568,0.4097493696689676,499,222,19,45,26,183,4,9.091796217634263,1.5687031594785767,0.0,9.793293202830224,0.008016032064128256,9.622807874672983,33,36.90727954316713
33,160,2014-06-10T00:00:00,0.34669333885722187,-0.4823556789403213,499,237,201,6,4,32,19,117.44011512299947,43.71701319683915,0.0,161.14315284753374,0.04208416833667335,0.0,123,2733.9716614462664
34,1247,2017-06-01T00:00:00,0.004617213362507755,0.39078268692750173,499,209,26,8,9,239,8,15.959883676243075,3.5923572746392898,0.0,22.526241302315643,0.02404809619238477,17.72775186610411,45,235.18511376994792
35,218,2014-08-07T00:00:00,0.5315814900604892,-0.1155102492968968,499,292,147,5,1,45,9,147.83184131866616,45.182775254249194,0.0,191.6292786837841,0.028056112224448898,153.31420008699945,79,2094.4898709142776
36,623,2015-09-16T00:00:00,-0.3058634845619963,2.3859375567789303,499,186,2,67,1,243,0,347.43028993377044,4.385742837097005,279.6964957385442,347.76806651330594,0.0,347.76806651330594,3,68.07157077476177
37,398,2015-02-03T00:00:00,0.3405782232157435,1.4365557115171264,499,220,17,18,5,234,5,306.50588451227594,59.48889551282121,0.0,325.61682694332217,0.01603206412825651,325.61682694332217,33,2062.257403994662
38,1835,2019-01-10T00:00:00,0.14705529052298516,1.2705091291337003,499,128,5,287,9,63,7,21.935578779705644,3.1609025958381616,0.0,22.5463733782555,0.012024048096192385,22.5463733782555,15,91.89808935934244
39,1389,2017-10-21T00:00:00,-0.0734454788871517,-0.32840587515050434,499,83,89,114,69,108,36,8.083706578675466,4.0485320739324635,0.0,14.340222697145562,0.08817635270541083,7.325860985328732,157,407.3560469477929
40,1242,2017-05-27T00:00:00,-0.03024276628275402,0.7776801153087609,499,138,27,256,17,58,3,20.414217637967354,3.277834206367098,0.0,29.201798200818335,0.008016032064128256,21.71760896034313,46,106.03407337579932
41,279,2014-10-07T00:00:00,0.01322118386815413,0.048287494669044584,499,140,58,96,49,111,45,149.10044703979813,79.79817907119141,0.0,247.70853248599545,0.12024048096192384,186.21510855532426,159,10927.897203847004
42,1196,2017-04-11T00:00:00,-0.8919844927650047,3.3920221801074986,499,134,6,43,148,168,0,65.45358613620043,2.9501321616583347,28.429382995297203,65.80411070025416,0.0,65.80411070025416,6,37.37472770495695
43,1102,2017-01-07T00:00:00,-0.24367322204852826,6.447277681331897,499,159,6,35,182,117,0,82.51698273750011,9.229107177076507,27.302683776293204,84.80502849146778,0.0,84.80502849146778,13,57.50234471517457
44,1906,2019-03-22T00:00:00,0.10105852532433346,1.5601468913940284,499,150,0,224,8,117,0,19.960316725919355,0.25434540070898326,16.023110195928027,19.979490118183662,0.0,19.979490118183662,3,3.9563799222556355
45,745,2016-01-16T00:00:00,0.3804786244945717,3.577942224003462,499,253,4,90,6,139,7,192.83641568408441,30.416590692727993,0.0,199.66825742465878,0.012024048096192385,199.66825742465878,20,1022.8420060143626
46,830,2016-04-10T00:00:00,0.05608129838947207,6.776284342450297,499,236,2,51,21,189,0,188.91816583812962,2.377862932912299,152.12614543381207,189.1005083712931,0.0,189.1005083712931,4,36.97436293748103
47,24,2014-01-25T00:00:00,-0.15729983106575673,-0.39861005716587505,499,183,108,44,16,126,22,134.99318797749692,52.36547969469269,0.0,198.4863313901427,0.04609218436873747,0.0,85,3368.708049900922
48,1047,2016-11-13T00:00:00,-0.37211299712362234,8.368316882139538,499,155,3,8,161,172,0,112.39965533697935,1.373052586272656,91.0806537405003,112.50686776513577,0.0,112.50686776513577,7,21.42621402463547
49,108,2014-04-19T00:00:00,-0.11596265877597034,-0.4305107916547104,499,227,127,18,17,110,0,177.81593279884353,22.397115457516918,63.21076555190268,199.29287637127518,0.0,199.29287637127518,44,136.0821108193725
