episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
40,96,2022-04-07T00:00:00,-3116.5,199,37,162,0,4.869346733668341,0.5426670369034703,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-2393.0,199,34,165,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-2575.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-2505.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-3174.5,199,31,168,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2022-03-01T00:00:00,-2315.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-1725.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-276.5,199,27,172,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2022-04-01T00:00:00,-3080.5,199,39,160,0,4.939698492462312,0.3964438778555985,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-342.0,199,26,173,0,4.773869346733668,0.989452212803724,0,5,0.035175879396984924,5,5,5
