episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
26,132,2022-05-13T00:00:00,285.0,199,30,119,50,4.809045226130653,5.654519124168985,0,21,0.36180904522613067,0,135,238
27,154,2022-06-04T00:00:00,305.0,199,30,119,50,4.954773869346734,5.777530973075335,0,21,0.36180904522613067,0,133,237
28,157,2022-06-07T00:00:00,295.0,199,30,117,52,4.884422110552764,5.8043224703156024,0,21,0.37185929648241206,0,132,233
29,165,2022-06-15T00:00:00,283.0,199,26,117,56,4.884422110552764,5.8043224703156024,0,21,0.37185929648241206,0,133,234
30,145,2022-05-26T00:00:00,289.5,199,29,121,49,4.954773869346734,5.662444810351087,0,21,0.35175879396984927,11,135,231
31,143,2022-05-24T00:00:00,269.5,199,29,119,51,4.849246231155779,5.655733688252617,0,21,0.36180904522613067,9,133,229
32,125,2022-05-06T00:00:00,283.5,199,37,114,48,4.703517587939698,5.692058974155885,0,21,0.3869346733668342,4,128,224
33,29,2022-01-30T00:00:00,654.0,199,38,118,43,4.884422110552764,5.990923498471354,0,22,0.34673366834170855,21,131,215
34,98,2022-04-09T00:00:00,105.5,199,41,105,53,3.407035175879397,4.660337377931944,0,21,0.4221105527638191,4,120,206
35,32,2022-02-02T00:00:00,619.5,199,39,116,44,4.71859296482412,5.894483071785735,0,22,0.35678391959798994,0,129,231
36,55,2022-02-25T00:00:00,432.0,199,44,112,43,4.447236180904523,5.791692187215647,0,22,0.3768844221105528,11,125,213
37,138,2022-05-19T00:00:00,279.5,199,29,118,52,4.708542713567839,5.667989760626558,0,21,0.36683417085427134,4,133,231
38,129,2022-05-10T00:00:00,281.5,199,33,117,49,4.793969849246231,5.665088699123799,0,21,0.37185929648241206,0,132,234
39,101,2022-04-12T00:00:00,119.0,199,38,108,53,3.4974874371859297,4.6526313642552015,0,21,0.40703517587939697,7,123,209
40,96,2022-04-07T00:00:00,91.0,199,42,103,54,3.371859296482412,4.672426554784009,0,21,0.4321608040201005,2,118,204
41,39,2022-02-09T00:00:00,418.0,199,46,109,44,4.296482412060302,5.774448803423493,0,22,0.39195979899497485,0,122,217
42,79,2022-03-21T00:00:00,292.0,199,44,107,48,3.8542713567839195,4.94734783492452,0,21,0.4020100502512563,8,119,205
43,78,2022-03-20T00:00:00,307.0,199,44,107,48,3.9045226130653266,5.036143699803108,0,21,0.4020100502512563,7,119,206
44,115,2022-04-26T00:00:00,212.5,199,35,114,50,4.4120603015075375,5.377325863624029,0,21,0.36180904522613067,18,127,209
45,59,2022-03-01T00:00:00,426.0,199,42,112,45,4.4874371859296485,5.8161612445786615,0,22,0.3768844221105528,0,125,223
46,63,2022-03-05T00:00:00,431.0,199,42,110,47,4.4623115577889445,5.829860465625262,0,22,0.3869346733668342,0,124,220
47,23,2022-01-24T00:00:00,589.0,199,38,113,48,4.331658291457287,5.530232374357433,0,22,0.37185929648241206,15,127,211
48,90,2022-04-01T00:00:00,102.0,199,44,103,52,3.422110552763819,4.659535375702854,0,21,0.4221105527638191,1,117,204
49,162,2022-06-12T00:00:00,299.5,199,29,117,53,4.884422110552764,5.8043224703156024,0,21,0.37185929648241206,0,133,234
