episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
18,45,2018-02-15T00:00:00,509.0,199,98,90,11,8.819095477386934,9.705069761796478,0,32,0.11557788944723618,11,96,168
19,27,2018-01-28T00:00:00,458.0,199,106,80,13,7.748743718592965,9.192370986388944,0,32,0.19095477386934673,32,86,128
20,52,2018-02-22T00:00:00,534.5,199,99,89,11,9.025125628140703,9.767362937510912,0,32,0.11557788944723618,17,95,160
21,28,2018-01-29T00:00:00,463.5,199,107,80,12,7.909547738693467,9.334211095769383,0,32,0.18592964824120603,32,86,128
22,80,2018-03-22T00:00:00,496.0,199,92,95,12,10.402010050251256,9.862838022047468,0,32,0.10050251256281408,9,102,181
23,58,2018-02-28T00:00:00,527.5,199,105,84,10,9.462311557788945,9.785505468281437,0,32,0.11055276381909548,17,90,151
24,86,2018-03-28T00:00:00,521.0,199,92,96,11,10.592964824120603,9.835335268969432,0,32,0.08542713567839195,13,101,178
25,64,2018-03-06T00:00:00,517.0,199,104,85,10,9.979899497487438,9.725354006033049,0,32,0.08040201005025126,18,90,151
26,132,2018-05-13T00:00:00,163.5,199,77,106,16,15.080402010050252,12.89398472348417,0,44,0.17587939698492464,0,110,212
27,154,2018-06-04T00:00:00,140.5,199,71,106,22,14.949748743718592,12.985786100209253,0,44,0.17587939698492464,1,109,210
28,157,2018-06-07T00:00:00,130.5,199,71,106,22,14.618090452261306,13.246972703258042,0,44,0.17587939698492464,4,109,207
29,165,2018-06-15T00:00:00,108.0,199,66,111,22,14.628140703517587,13.316495685691363,0,44,0.25125628140703515,12,114,210
30,145,2018-05-26T00:00:00,136.0,199,72,106,21,15.080402010050252,12.89398472348417,0,44,0.17587939698492464,0,110,212
31,143,2018-05-24T00:00:00,147.0,199,74,106,19,15.080402010050252,12.893984723484174,0,44,0.17587939698492464,0,110,212
32,125,2018-05-06T00:00:00,200.0,199,80,110,9,15.532663316582914,12.414843136047853,0,44,0.05025125628140704,0,115,220
33,29,2018-01-30T00:00:00,469.0,199,108,80,11,8.07035175879397,9.47119809441247,0,32,0.18090452261306533,32,86,128
34,98,2018-04-09T00:00:00,476.5,199,83,105,11,11.56281407035176,9.814092222480886,0,32,0.10050251256281408,24,110,186
35,32,2018-02-02T00:00:00,469.0,199,108,80,11,8.552763819095478,9.855028555955123,0,32,0.1658291457286432,32,86,128
36,55,2018-02-25T00:00:00,541.0,199,102,86,11,9.22110552763819,9.794437801279628,0,32,0.11557788944723618,17,92,154
37,138,2018-05-19T00:00:00,163.5,199,77,106,16,15.080402010050252,12.89398472348417,0,44,0.17587939698492464,0,110,212
38,129,2018-05-10T00:00:00,199.0,199,78,108,13,15.28643216080402,12.665125100179107,0,44,0.07035175879396985,0,113,216
39,101,2018-04-12T00:00:00,455.0,199,80,108,11,11.954773869346734,9.864048972647822,0,32,0.08542713567839195,27,113,189
40,96,2018-04-07T00:00:00,487.5,199,85,103,11,11.326633165829145,9.806614741312528,0,32,0.11055276381909548,22,108,184
41,39,2018-02-09T00:00:00,490.5,199,101,85,13,8.628140703517587,9.803210019874632,0,32,0.1407035175879397,5,92,165
42,79,2018-03-21T00:00:00,491.5,199,93,94,12,10.35678391959799,9.889761301545677,0,32,0.10552763819095477,8,101,180
43,78,2018-03-20T00:00:00,487.0,199,94,93,12,10.316582914572864,9.915485902634133,0,32,0.11055276381909548,7,100,179
44,115,2018-04-26T00:00:00,225.0,199,80,109,10,13.793969849246231,11.340892514889065,0,41,0.08040201005025126,41,113,176
45,59,2018-03-01T00:00:00,527.5,199,105,84,10,9.547738693467336,9.776727695616332,0,32,0.10552763819095477,17,90,151
46,63,2018-03-05T00:00:00,527.5,199,105,84,10,9.889447236180905,9.734043208343044,0,32,0.08542713567839195,17,90,151
47,23,2018-01-24T00:00:00,458.0,199,106,80,13,7.105527638190955,8.571538717049544,0,32,0.21105527638190955,32,86,128
48,90,2018-04-01T00:00:00,510.5,199,91,97,11,10.738693467336683,9.878765629028454,0,32,0.1407035175879397,16,102,178
49,162,2018-06-12T00:00:00,114.5,199,69,108,22,14.462311557788945,13.428288473968589,0,44,0.2663316582914573,9,111,207
