episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
18,45,2022-02-15T00:00:00,714.5,199,59,133,7,29.698492462311556,20.203724910023226,0,59,0.07537688442211055,53,134,212
19,27,2022-01-28T00:00:00,804.0,199,48,144,7,32.71859296482412,24.65360434227576,0,74,0.08040201005025126,49,146,239
20,52,2022-02-22T00:00:00,757.5,199,65,127,7,28.77386934673367,19.178718330142654,0,53,0.09045226130653267,53,129,201
21,28,2022-01-29T00:00:00,823.5,199,47,145,7,32.969849246231156,24.573530218803715,0,74,0.07537688442211055,50,146,239
22,80,2022-03-22T00:00:00,71.0,199,62,130,7,29.43718592964824,21.97428428801392,0,80,0.07537688442211055,80,131,179
23,58,2022-02-28T00:00:00,610.5,199,61,131,7,29.628140703517587,18.896502350054885,0,59,0.07537688442211055,59,132,202
24,86,2022-03-28T00:00:00,-254.0,199,62,130,7,30.22110552763819,24.1939682001583,0,86,0.07537688442211055,86,131,173
25,64,2022-03-06T00:00:00,720.5,199,61,131,7,29.115577889447238,18.79141546073107,0,65,0.07537688442211055,65,132,196
26,132,2022-05-13T00:00:00,-343.5,199,53,138,8,40.185929648241206,35.112319460619496,0,112,0.18090452261306533,5,140,271
27,154,2022-06-04T00:00:00,-312.5,199,45,147,7,40.96482412060301,34.44861833762098,0,112,0.135678391959799,27,148,266
28,157,2022-06-07T00:00:00,-337.5,199,45,147,7,41.28140703517588,34.240520912978404,0,112,0.135678391959799,30,148,263
29,165,2022-06-15T00:00:00,-353.0,199,44,150,5,42.5678391959799,33.34974058127684,0,112,0.12562814070351758,38,151,262
30,145,2022-05-26T00:00:00,-307.5,199,45,147,7,40.55778894472362,34.709352093483766,0,112,0.135678391959799,18,148,275
31,143,2022-05-24T00:00:00,-312.5,199,45,147,7,40.57788944723618,34.69628039044678,0,112,0.135678391959799,16,148,277
32,125,2022-05-06T00:00:00,-326.0,199,58,133,8,40.11055276381909,35.19447534300414,0,112,0.20603015075376885,0,135,266
33,29,2022-01-30T00:00:00,803.5,199,47,145,7,32.663316582914575,24.228439849544404,0,73,0.08040201005025126,51,147,239
34,98,2022-04-09T00:00:00,-304.5,199,61,131,7,33.10552763819096,29.274887099207515,0,98,0.07537688442211055,98,132,163
35,32,2022-02-02T00:00:00,723.5,199,47,145,7,32.35678391959799,23.495500300705345,0,71,0.08040201005025126,53,147,237
36,55,2022-02-25T00:00:00,716.0,199,62,130,7,29.603015075376884,19.105846166644685,0,56,0.07537688442211055,56,131,203
37,138,2022-05-19T00:00:00,-336.5,199,47,144,8,40.44221105527638,34.84935890682585,0,112,0.1507537688442211,11,146,277
38,129,2022-05-10T00:00:00,-327.0,199,56,135,8,40.12562814070352,35.17764388970024,0,112,0.19597989949748743,2,137,268
39,101,2022-04-12T00:00:00,-320.5,199,59,133,7,34.402010050251256,30.28838270051678,0,101,0.11055276381909548,101,135,165
40,96,2022-04-07T00:00:00,-309.5,199,61,131,7,32.562814070351756,28.35763745679917,0,96,0.07537688442211055,96,132,165
41,39,2022-02-09T00:00:00,596.5,199,53,139,7,31.07035175879397,21.631567184816745,0,65,0.07537688442211055,53,140,224
42,79,2022-03-21T00:00:00,111.0,199,62,130,7,29.34170854271357,21.646400448048258,0,79,0.07537688442211055,79,131,180
43,78,2022-03-20T00:00:00,151.0,199,62,130,7,29.256281407035175,21.332487509852104,0,78,0.07537688442211055,78,131,181
44,115,2022-04-26T00:00:00,-329.0,199,52,139,8,40.70854271356784,34.549876224417176,0,112,0.09045226130653267,0,142,278
45,59,2022-03-01T00:00:00,615.5,199,61,131,7,29.517587939698494,18.824725593735824,0,60,0.07537688442211055,60,132,201
46,63,2022-03-05T00:00:00,735.5,199,61,131,7,29.175879396984925,18.754007172619964,0,64,0.07537688442211055,64,132,197
47,23,2022-01-24T00:00:00,726.0,199,52,140,7,31.763819095477388,24.979780717832416,0,74,0.10050251256281408,45,142,235
48,90,2022-04-01T00:00:00,-284.0,199,62,130,7,30.944723618090453,25.86361522994821,0,90,0.07537688442211055,90,131,169
49,162,2022-06-12T00:00:00,-342.5,199,45,147,7,42.01005025125628,33.74512657161265,0,112,0.1407035175879397,35,148,259
