episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
27,154,2022-06-04T00:00:00,-326.5,199,47,149,3,4.723618090452261,0.950532765117638,0,5,0.01507537688442211,5,22,34
28,157,2022-06-07T00:00:00,-356.0,199,48,148,3,4.723618090452261,0.950532765117638,0,5,0.01507537688442211,5,22,34
29,165,2022-06-15T00:00:00,-111.5,199,47,149,3,4.341708542713568,1.5083749768646868,0,5,0.05527638190954774,5,23,35
30,145,2022-05-26T00:00:00,-181.5,199,47,149,3,4.723618090452261,0.950532765117638,0,5,0.01507537688442211,5,22,34
31,143,2022-05-24T00:00:00,-170.5,199,49,147,3,4.673366834170854,1.060408673047756,0,5,0.02512562814070352,5,23,35
32,125,2022-05-06T00:00:00,-59.0,199,62,134,3,4.221105527638191,1.6987600514734296,0,5,0.11557788944723618,5,23,35
33,29,2022-01-30T00:00:00,355.0,199,60,136,3,4.71859296482412,0.9517009528570932,0,5,0.01507537688442211,5,22,34
34,98,2022-04-09T00:00:00,-702.0,199,66,130,3,4.603015075376884,1.0312654834038468,0,5,0.01507537688442211,5,22,34
35,32,2022-02-02T00:00:00,90.0,199,60,136,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
36,55,2022-02-25T00:00:00,-185.5,199,69,127,3,4.648241206030151,1.1104276970892193,0,5,0.03015075376884422,5,23,35
37,138,2022-05-19T00:00:00,-133.0,199,54,142,3,4.547738693467337,1.2863732712651599,0,5,0.05025125628140704,5,23,35
38,129,2022-05-10T00:00:00,-59.0,199,62,134,3,4.321608040201005,1.5905137841665498,0,5,0.09547738693467336,5,23,35
39,101,2022-04-12T00:00:00,-572.0,199,66,130,3,4.4120603015075375,1.4703280584205702,0,5,0.07537688442211055,5,23,35
40,96,2022-04-07T00:00:00,-767.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
41,39,2022-02-09T00:00:00,-203.5,199,63,133,3,4.723618090452261,0.9505327651176382,0,5,0.01507537688442211,5,22,34
42,79,2022-03-21T00:00:00,-632.0,199,66,130,3,4.723618090452261,0.950532765117638,0,5,0.01507537688442211,5,22,34
43,78,2022-03-20T00:00:00,-587.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
44,115,2022-04-26T00:00:00,-488.0,199,54,142,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
45,59,2022-03-01T00:00:00,-237.0,199,66,130,3,4.723618090452261,0.950532765117638,0,5,0.01507537688442211,5,22,34
46,63,2022-03-05T00:00:00,-192.0,199,66,129,4,4.683417085427136,1.0347122931314456,0,5,0.020100502512562814,0,20,33
47,23,2022-01-24T00:00:00,328.0,199,66,130,3,4.57286432160804,1.2454812138098201,0,5,0.04522613065326633,3,21,33
48,90,2022-04-01T00:00:00,-902.0,199,66,130,3,4.723618090452261,0.9505327651176381,0,5,0.01507537688442211,5,22,34
49,162,2022-06-12T00:00:00,-196.0,199,48,148,3,4.49748743718593,1.1468741518553527,0,5,0.01507537688442211,5,22,34
