episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
20,52,2022-02-22T00:00:00,-1966.0,199,58,140,1,4.793969849246231,0.9311816770501055,0,5,0.03015075376884422,5,7,7
21,28,2022-01-29T00:00:00,-577.0,199,46,152,1,4.894472361809045,0.6292051282826897,0,5,0.010050251256281407,5,7,7
22,80,2022-03-22T00:00:00,-2277.5,199,55,143,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
23,58,2022-02-28T00:00:00,-2089.0,199,52,146,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
24,86,2022-03-28T00:00:00,-2712.5,199,55,143,1,4.944723618090452,0.3907984340748459,1,5,0.0,5,6,6
25,64,2022-03-06T00:00:00,-1508.5,199,53,145,1,4.924623115577889,0.48010335326617853,1,5,0.0,5,6,6
26,132,2022-05-13T00:00:00,-2201.5,199,47,151,1,4.798994974874372,0.907699613261153,0,5,0.02512562814070352,5,7,7
27,154,2022-06-04T00:00:00,-2889.5,199,41,158,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-2539.5,199,41,158,0,4.914572864321608,0.4226486161470207,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-181.5,199,37,162,0,4.8542713567839195,0.7660309155324121,0,5,0.01507537688442211,5,5,5
30,145,2022-05-26T00:00:00,-2489.5,199,41,157,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
31,143,2022-05-24T00:00:00,-2394.5,199,41,157,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
32,125,2022-05-06T00:00:00,-2058.0,199,54,144,1,4.623115577889447,1.2655736744003563,0,5,0.06030150753768844,5,7,7
33,29,2022-01-30T00:00:00,-597.5,199,45,153,1,4.919597989949748,0.524349646663139,0,5,0.005025125628140704,5,7,7
34,98,2022-04-09T00:00:00,-2737.5,199,55,143,1,4.7537688442211055,0.9103941202054713,1,5,0.0,5,6,6
35,32,2022-02-02T00:00:00,-1007.5,199,45,153,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
36,55,2022-02-25T00:00:00,-2027.5,199,55,143,1,4.869346733668341,0.7180480767885835,0,5,0.01507537688442211,5,7,7
37,138,2022-05-19T00:00:00,-2349.0,199,42,156,1,4.919597989949748,0.5243496466631391,0,5,0.005025125628140704,5,7,7
38,129,2022-05-10T00:00:00,-2140.0,199,50,148,1,4.723618090452261,1.0792678398921647,0,5,0.04020100502512563,5,7,7
39,101,2022-04-12T00:00:00,-2753.5,199,53,145,1,4.748743718592965,1.0061049475455428,0,5,0.035175879396984924,5,7,7
40,96,2022-04-07T00:00:00,-2757.5,199,55,143,1,4.8542713567839195,0.561646311865241,1,5,0.0,5,6,6
41,39,2022-02-09T00:00:00,-1969.0,199,52,146,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
42,79,2022-03-21T00:00:00,-2192.5,199,55,143,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
43,78,2022-03-20T00:00:00,-2117.5,199,55,143,1,4.944723618090452,0.3907984340748459,1,5,0.0,5,6,6
44,115,2022-04-26T00:00:00,-2856.5,199,47,151,1,4.939698492462312,0.3964438778555985,1,5,0.0,5,6,6
45,59,2022-03-01T00:00:00,-1999.0,199,52,146,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
46,63,2022-03-05T00:00:00,-1544.0,199,52,146,1,4.9296482412060305,0.44278172405850647,1,5,0.0,5,6,6
47,23,2022-01-24T00:00:00,-474.5,199,51,147,1,4.768844221105527,0.9908293926204828,0,5,0.035175879396984924,5,7,7
48,90,2022-04-01T00:00:00,-2747.5,199,55,143,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
49,162,2022-06-12T00:00:00,-150.0,199,40,159,0,4.778894472361809,0.9674900354853355,0,5,0.03015075376884422,5,5,5
