episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
26,132,2018-05-13T00:00:00,-945.5,199,79,120,0,4.532663316582915,1.3328808268951047,0,5,0.035175879396984924,5,5,5
27,154,2018-06-04T00:00:00,-912.0,199,76,119,4,4.733668341708543,0.8935402517290781,1,5,0.0,3,10,10
28,157,2018-06-07T00:00:00,-787.0,199,76,119,4,4.633165829145729,0.9621508190670254,1,5,0.0,5,12,12
29,165,2018-06-15T00:00:00,55.5,199,71,124,4,4.4874371859296485,1.2475475297635825,0,5,0.020100502512562814,5,13,13
30,145,2018-05-26T00:00:00,-881.5,199,77,119,3,4.723618090452261,1.0218689031133703,0,5,0.035175879396984924,2,8,8
31,143,2018-05-24T00:00:00,-850.5,199,79,119,1,4.698492462311558,1.1025542472067467,0,5,0.04522613065326633,4,6,6
32,125,2018-05-06T00:00:00,-2132.5,199,75,124,0,4.899497487437186,0.43692593204591257,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-557.0,199,96,101,2,4.547738693467337,1.2863732712651594,0,5,0.06532663316582915,5,7,7
34,98,2018-04-09T00:00:00,-594.0,199,72,127,0,4.874371859296482,0.7154409557875139,0,5,0.01507537688442211,5,5,5
35,32,2018-02-02T00:00:00,-557.0,199,96,101,2,4.623115577889447,1.157743578117323,0,5,0.05025125628140704,5,7,7
36,55,2018-02-25T00:00:00,-1553.5,199,93,105,1,4.864321608040201,0.47730758398971374,1,5,0.0,5,6,6
37,138,2018-05-19T00:00:00,-945.5,199,79,120,0,4.683417085427136,1.0681672567305671,0,5,0.005025125628140704,5,5,5
38,129,2018-05-10T00:00:00,-945.5,199,79,120,0,4.457286432160804,1.441291531844152,0,5,0.05025125628140704,5,5,5
39,101,2018-04-12T00:00:00,-625.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,-573.0,199,74,125,0,4.824120603015075,0.8648473333936045,0,5,0.02512562814070352,5,5,5
41,39,2018-02-09T00:00:00,-680.0,199,90,107,2,4.798994974874372,0.7500746997807153,0,5,0.01507537688442211,5,7,7
42,79,2018-03-21T00:00:00,-1089.5,199,81,117,1,4.874371859296482,0.4586373551398849,1,5,0.0,5,6,6
43,78,2018-03-20T00:00:00,-1069.0,199,82,116,1,4.849246231155779,0.5736131929698901,0,5,0.005025125628140704,5,7,7
44,115,2018-04-26T00:00:00,-2040.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-1758.5,199,93,105,1,4.874371859296482,0.4586373551398849,1,5,0.0,5,6,6
46,63,2018-03-05T00:00:00,-1047.5,199,95,103,1,4.658291457286432,0.8818773348066131,1,5,0.0,5,6,6
47,23,2018-01-24T00:00:00,-578.5,199,93,103,3,4.552763819095477,1.1100182892682615,0,5,0.020100502512562814,5,9,9
48,90,2018-04-01T00:00:00,-510.0,199,80,119,0,4.673366834170854,1.1941415709886936,0,5,0.05527638190954774,5,5,5
49,162,2018-06-12T00:00:00,87.0,199,74,121,4,4.4120603015075375,1.3602598319564096,0,5,0.035175879396984924,5,13,13
