episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
18,154,2021-06-04T00:00:00,1166.0,499,42,409,48,17.432865731462925,13.074972727606868,0,50,0.1062124248496994,46,425,771
19,48,2021-02-18T00:00:00,1610.0,499,60,389,50,17.31062124248497,14.132556942971158,0,55,0.12024048096192384,13,407,765
20,165,2021-06-15T00:00:00,1206.0,499,42,409,48,17.697394789579157,13.639747014651713,0,57,0.1062124248496994,57,425,760
21,49,2021-02-19T00:00:00,1599.5,499,59,390,50,17.338677354709418,14.112045447330562,0,55,0.11823647294589178,14,408,766
22,288,2021-10-16T00:00:00,994.5,499,39,412,48,21.927855711422847,20.59570760996409,0,82,0.10821643286573146,13,427,810
23,179,2021-06-29T00:00:00,1596.5,499,43,407,49,18.59118236472946,15.452727136551756,0,69,0.10821643286573146,0,424,813
24,294,2021-10-22T00:00:00,914.0,499,38,413,48,21.871743486973948,20.610608373392946,0,82,0.11422845691382766,18,429,808
25,240,2021-08-29T00:00:00,1188.0,499,36,413,50,19.302605210420843,16.268372170953004,0,69,0.11222444889779559,55,429,770
26,565,2022-07-20T00:00:00,2085.5,499,41,425,33,27.54308617234469,22.761806760197363,0,82,0.07014028056112225,78,436,771
27,620,2022-09-13T00:00:00,3210.0,499,40,434,25,35.745490981963925,31.942228579776714,0,129,0.05410821643286573,1,444,866
28,573,2022-07-28T00:00:00,2135.5,499,41,425,33,28.4248496993988,23.796815766162332,0,86,0.07014028056112225,86,436,763
29,94,2021-04-05T00:00:00,1348.0,499,46,402,51,16.707414829659317,13.560765237918412,0,55,0.11422845691382766,34,420,769
30,56,2021-02-26T00:00:00,1626.5,499,53,396,50,17.4749498997996,13.935467996592836,0,55,0.11823647294589178,21,414,771
31,558,2022-07-13T00:00:00,2140.5,499,41,425,33,26.981963927855713,22.0566240544663,0,82,0.07014028056112225,71,436,778
32,587,2022-08-11T00:00:00,2415.0,499,40,426,33,30.617234468937877,25.990282282294682,0,100,0.07014028056112225,100,437,751
33,62,2021-03-04T00:00:00,1575.0,499,50,398,51,17.276553106212425,13.783309856630705,0,55,0.11422845691382766,3,416,792
34,384,2022-01-20T00:00:00,1793.5,499,47,409,43,22.054108216432866,20.500234080395636,0,82,0.09819639278557114,9,424,808
35,78,2021-03-20T00:00:00,1255.0,499,50,398,51,16.34669338677355,13.521527558052851,0,55,0.11422845691382766,19,416,776
36,196,2021-07-16T00:00:00,1697.0,499,44,403,52,18.364729458917836,15.592995912267593,0,69,0.11623246492985972,13,420,792
37,132,2021-05-13T00:00:00,1126.5,499,43,401,55,17.0,13.639944874976027,0,55,0.12224448897795591,24,419,777
38,553,2022-07-08T00:00:00,2035.5,499,41,424,34,26.31062124248497,21.78547500646576,0,82,0.07214428857715431,66,436,781
39,421,2022-02-26T00:00:00,1618.0,499,46,412,41,22.016032064128257,20.415909536716626,0,82,0.09018036072144289,22,427,802
40,381,2022-01-17T00:00:00,1793.5,499,47,409,43,22.024048096192384,20.524471508594456,0,82,0.09819639278557114,6,424,811
41,98,2021-04-09T00:00:00,1343.5,499,47,400,52,16.805611222444888,13.664469401524697,0,55,0.11623246492985972,0,419,799
42,356,2021-12-23T00:00:00,1637.5,499,45,408,46,22.034068136272545,20.50448022022431,0,82,0.10220440881763528,10,421,805
43,333,2021-11-30T00:00:00,1185.0,499,40,414,45,22.334669338677354,20.318659312893374,0,82,0.10020040080160321,28,426,799
44,560,2022-07-15T00:00:00,2090.5,499,41,425,33,27.122244488977955,22.236727057568753,0,82,0.07014028056112225,73,436,776
45,230,2021-08-19T00:00:00,1228.5,499,37,412,50,18.629258517034067,15.640654903901833,0,69,0.11222444889779559,45,428,778
46,254,2021-09-12T00:00:00,1416.0,499,32,418,49,20.893787575150302,17.59345904264242,0,69,0.11022044088176353,69,433,766
47,23,2021-01-24T00:00:00,2167.0,499,64,391,44,19.90180360721443,15.821283220997755,0,63,0.10020040080160321,26,408,756
48,327,2021-11-24T00:00:00,1019.5,499,39,412,48,22.180360721442884,20.432878900204965,0,82,0.1062124248496994,23,426,801
49,632,2022-09-25T00:00:00,3285.0,499,40,434,25,34.687374749499,32.13178120878365,0,129,0.05410821643286573,13,444,854
