episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
32,125,2022-05-06T00:00:00,173.5,199,67,124,8,3.899497487437186,1.9179002727002878,0,5,0.1658291457286432,3,17,17
33,29,2022-01-30T00:00:00,844.0,199,58,135,6,4.42713567839196,1.47796795739925,0,5,0.08040201005025126,5,14,14
34,98,2022-04-09T00:00:00,-373.5,199,73,120,6,4.2462311557788945,1.5610437710422214,0,5,0.08040201005025126,5,14,14
35,32,2022-02-02T00:00:00,124.5,199,59,134,6,4.4120603015075375,1.4974199843160416,0,5,0.08040201005025126,5,14,14
36,55,2022-02-25T00:00:00,-123.0,199,74,119,6,4.417085427135678,1.4876069440002906,0,5,0.08040201005025126,5,14,14
37,138,2022-05-19T00:00:00,100.0,199,60,131,8,4.190954773869347,1.6331117115115565,0,5,0.10050251256281408,5,19,19
38,129,2022-05-10T00:00:00,163.0,199,66,125,8,3.9648241206030153,1.8386604377228937,0,5,0.1457286432160804,4,18,18
39,101,2022-04-12T00:00:00,-314.0,199,72,121,6,4.115577889447236,1.7741042166601784,0,5,0.12060301507537688,5,15,15
40,96,2022-04-07T00:00:00,-398.5,199,73,120,6,4.386934673366834,1.4754371299298548,0,5,0.08040201005025126,5,14,14
41,39,2022-02-09T00:00:00,-432.5,199,65,128,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
42,79,2022-03-21T00:00:00,-113.0,199,74,119,6,4.432160804020101,1.4782071356718287,0,5,0.08040201005025126,5,14,14
43,78,2022-03-20T00:00:00,-58.0,199,74,119,6,4.432160804020101,1.4782071356718287,0,5,0.08040201005025126,5,14,14
44,115,2022-04-26T00:00:00,-293.5,199,63,130,6,4.366834170854271,1.550200352633399,0,5,0.09045226130653267,5,15,15
45,59,2022-03-01T00:00:00,-153.5,199,73,120,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
46,63,2022-03-05T00:00:00,366.5,199,73,120,6,4.432160804020101,1.4782071356718292,0,5,0.08040201005025126,5,14,14
47,23,2022-01-24T00:00:00,911.5,199,63,130,6,4.306532663316583,1.6293500068778983,0,5,0.10552763819095477,5,15,15
48,90,2022-04-01T00:00:00,-448.0,199,74,119,6,4.42713567839196,1.4779679573992501,0,5,0.08040201005025126,5,14,14
49,162,2022-06-12T00:00:00,-187.5,199,55,136,8,4.28643216080402,1.598795663001063,0,5,0.10552763819095477,5,9,9
