episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
17,30,2018-01-31T00:00:00,-1012.5,199,85,114,0,58.165829145728644,31.52709034017479,1,114,0.0,114,113,113
18,45,2018-02-15T00:00:00,-1538.5,199,83,116,0,56.80402010050251,31.377051818545933,1,116,0.0,116,115,115
19,27,2018-01-28T00:00:00,-1254.0,199,82,117,0,59.4321608040201,31.57115550870836,1,117,0.0,117,116,116
20,52,2018-02-22T00:00:00,-1317.0,199,86,113,0,53.85427135678392,31.727544100037637,1,113,0.0,113,112,112
21,28,2018-01-29T00:00:00,-1158.5,199,83,116,0,59.015075376884425,31.557792145440416,1,116,0.0,116,115,115
22,80,2018-03-22T00:00:00,-1056.0,199,78,121,0,56.77386934673367,33.311143511039674,1,121,0.0,121,120,120
23,58,2018-02-28T00:00:00,-1105.0,199,90,109,0,52.165829145728644,32.011267460271235,0,109,0.010050251256281407,109,109,109
24,86,2018-03-28T00:00:00,-1080.0,199,80,119,0,54.4070351758794,33.868503486214856,1,119,0.0,119,118,118
25,64,2018-03-06T00:00:00,-935.5,199,89,110,0,52.47738693467337,32.27828495450231,0,110,0.005025125628140704,110,110,110
26,132,2018-05-13T00:00:00,-1433.0,199,74,125,0,54.07537688442211,39.91925703397284,0,125,0.04020100502512563,125,125,125
27,154,2018-06-04T00:00:00,-1549.0,199,62,137,0,65.69346733668341,41.91234580876685,1,137,0.0,137,136,136
28,157,2018-06-07T00:00:00,-1529.0,199,62,137,0,64.75879396984925,42.097901098955646,1,137,0.0,137,136,136
29,165,2018-06-15T00:00:00,-1541.5,199,57,142,0,67.34170854271356,42.6943539403914,0,142,0.03015075376884422,142,142,142
30,145,2018-05-26T00:00:00,-1512.5,199,65,134,0,61.53266331658291,41.344826299683085,0,134,0.035175879396984924,134,134,134
31,143,2018-05-24T00:00:00,-1471.5,199,67,132,0,60.19095477386934,41.153270550198734,0,132,0.04522613065326633,132,132,132
32,125,2018-05-06T00:00:00,-1669.0,199,72,127,0,53.653266331658294,38.78073107093785,1,127,0.0,127,126,126
33,29,2018-01-30T00:00:00,-1043.0,199,84,115,0,58.5929648241206,31.543065412732613,1,115,0.0,115,114,114
34,98,2018-04-09T00:00:00,-1375.0,199,70,129,0,59.88442211055276,35.040704378758015,0,129,0.01507537688442211,129,129,129
35,32,2018-02-02T00:00:00,-972.0,199,86,113,0,58.301507537688444,31.482619401194942,1,113,0.0,113,112,112
36,55,2018-02-25T00:00:00,-1165.5,199,89,110,0,52.527638190954775,31.87519616571422,1,110,0.0,110,109,109
37,138,2018-05-19T00:00:00,-1515.0,199,70,129,0,57.89949748743719,40.62538689106836,0,129,0.010050251256281407,129,129,129
38,129,2018-05-10T00:00:00,-1433.0,199,74,125,0,52.19095477386934,39.47461137629492,0,125,0.05527638190954774,125,125,125
39,101,2018-04-12T00:00:00,-1436.5,199,67,132,0,61.85929648241206,35.30072246484821,1,132,0.0,132,131,131
40,96,2018-04-07T00:00:00,-1334.0,199,72,127,0,58.5929648241206,34.85548269819816,0,127,0.02512562814070352,127,127,127
41,39,2018-02-09T00:00:00,-1213.5,199,83,116,0,59.30653266331658,31.32744085125905,1,116,0.0,116,115,115
42,79,2018-03-21T00:00:00,-1071.0,199,78,121,0,57.165829145728644,33.237498321388095,1,121,0.0,121,120,120
43,78,2018-03-20T00:00:00,-1050.5,199,79,120,0,56.55778894472362,33.17087520620168,0,120,0.005025125628140704,120,120,120
44,115,2018-04-26T00:00:00,-1971.5,199,67,132,0,57.14572864321608,37.095881055762106,1,132,0.0,132,131,131
45,59,2018-03-01T00:00:00,-1125.5,199,89,110,0,52.71859296482412,32.055404392770825,0,110,0.005025125628140704,110,110,110
46,63,2018-03-05T00:00:00,-915.0,199,90,109,0,51.92462311557789,32.23031668010988,0,109,0.010050251256281407,109,109,109
47,23,2018-01-24T00:00:00,-1404.5,199,81,118,0,60.05527638190955,31.618040137072736,0,118,0.005025125628140704,118,118,118
48,90,2018-04-01T00:00:00,-1181.5,199,77,122,0,55.82914572864322,34.269270040656934,0,122,0.010050251256281407,122,122,122
49,162,2018-06-12T00:00:00,-1480.0,199,60,139,0,65.21608040201005,42.4835592523426,0,139,0.04522613065326633,139,139,139
