episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
20,509,2015-05-25T00:00:00,5517.0,499,4,493,0,2,4.929859719438878,0.5153847331917543,0,5,0.006012024048096192,5,10,14
21,112,2014-04-23T00:00:00,-1558.5,499,3,494,0,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
22,917,2016-07-06T00:00:00,4163.5,499,7,458,0,34,4.430861723446894,1.4686876951924994,0,5,0.07414829659318638,5,51,80
23,544,2015-06-29T00:00:00,5292.0,499,4,493,0,2,4.929859719438878,0.5153847331917543,0,5,0.006012024048096192,5,10,14
24,926,2016-07-15T00:00:00,4223.5,499,7,458,0,34,4.430861723446894,1.4686876951924994,0,5,0.07414829659318638,5,51,80
25,771,2016-02-11T00:00:00,5698.0,499,6,465,0,28,4.537074148296593,1.3549169185693553,0,5,0.06212424849699399,2,36,57
26,1876,2019-02-20T00:00:00,1635.0,499,10,461,0,28,4.513026052104208,1.3889524971724008,0,5,0.06813627254509018,5,36,54
27,2032,2019-07-26T00:00:00,2094.0,499,8,479,0,12,4.719438877755511,1.0543558309261436,0,5,0.03406813627254509,5,26,40
28,1867,2019-02-11T00:00:00,1800.0,499,10,461,0,28,4.513026052104208,1.3889524971724008,0,5,0.06813627254509018,5,36,54
29,260,2014-09-18T00:00:00,1753.0,499,6,492,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
30,137,2014-05-18T00:00:00,-1353.5,499,3,494,0,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
31,1848,2019-01-23T00:00:00,1615.0,499,10,461,0,28,4.513026052104208,1.3889524971724008,0,5,0.06813627254509018,5,36,54
32,1987,2019-06-11T00:00:00,1210.0,499,10,462,0,27,4.5230460921843685,1.3743170794068078,0,5,0.06613226452905811,5,36,54
33,160,2014-06-10T00:00:00,-1493.5,499,3,494,0,2,4.925851703406813,0.5148233796911884,0,5,0.004008016032064128,5,13,18
34,1247,2017-06-01T00:00:00,-3936.5,499,7,459,0,33,4.482965931863728,1.4032635954368087,0,5,0.06813627254509018,5,43,67
35,218,2014-08-07T00:00:00,-813.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
36,623,2015-09-16T00:00:00,6978.0,499,6,488,0,5,4.847695390781563,0.76813394594734,0,5,0.014028056112224449,5,19,28
37,398,2015-02-03T00:00:00,5836.5,499,3,495,0,1,4.955911823647295,0.3979659206370038,0,5,0.002004008016032064,5,7,8
38,1835,2019-01-10T00:00:00,1430.0,499,10,461,0,28,4.513026052104208,1.3889524971724008,0,5,0.06813627254509018,5,36,54
39,1389,2017-10-21T00:00:00,-7082.5,499,5,481,0,13,4.761523046092185,0.9565942871616998,0,5,0.026052104208416832,5,24,36
40,1242,2017-05-27T00:00:00,-3861.5,499,7,454,0,38,4.432865731462926,1.4715069382597925,0,5,0.0781563126252505,5,43,67
41,279,2014-10-07T00:00:00,3117.5,499,5,493,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
42,1196,2017-04-11T00:00:00,-2401.5,499,7,450,0,42,4.344689378757515,1.5524971331388095,0,5,0.08617234468937876,5,56,88
43,1102,2017-01-07T00:00:00,1004.5,499,9,447,0,43,4.302605210420841,1.5923833067588327,0,5,0.09018036072144289,5,60,93
44,1906,2019-03-22T00:00:00,2055.0,499,10,461,0,28,4.513026052104208,1.3889524971724008,0,5,0.06813627254509018,5,36,54
45,745,2016-01-16T00:00:00,5723.5,499,7,481,0,11,4.759519038076152,0.9737458246381738,0,5,0.026052104208416832,0,28,45
46,830,2016-04-10T00:00:00,5203.0,499,6,460,0,33,4.460921843687375,1.4422677367092813,0,5,0.07214428857715431,5,45,70
47,24,2014-01-25T00:00:00,-2027.0,499,6,485,0,8,4.791583166332665,0.8661117698038631,0,5,0.01603206412825651,5,33,52
48,1047,2016-11-13T00:00:00,2354.5,499,9,445,0,45,4.2625250501002006,1.6243446148306109,0,5,0.09418837675350701,5,65,102
49,108,2014-04-19T00:00:00,-1813.5,499,3,494,0,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
