episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
20,509,2015-05-25T00:00:00,3788.0,499,56,391,52,17.140280561122246,17.106654728304704,0,60,0.19839679358717435,9,409,772
21,112,2014-04-23T00:00:00,1310.0,499,120,293,86,10.152304609218437,12.741488954630094,0,58,0.3486973947895792,5,316,580
22,917,2016-07-06T00:00:00,5597.0,499,54,417,28,25.935871743486974,26.034890567184526,0,106,0.11222444889779559,49,435,784
23,544,2015-06-29T00:00:00,3819.0,499,48,401,50,17.060120240480963,16.060643864685737,0,60,0.17835671342685372,44,418,757
24,926,2016-07-15T00:00:00,5737.0,499,54,417,28,26.693386773547093,26.228687814712895,0,106,0.11222444889779559,58,435,775
25,771,2016-02-11T00:00:00,5934.5,499,29,440,30,28.647294589178358,26.172616594720125,0,106,0.09819639278557114,7,453,872
26,1876,2019-02-20T00:00:00,2459.0,499,88,345,66,15.304609218436873,17.754375079583294,0,70,0.18236472945891782,0,371,689
27,2032,2019-07-26T00:00:00,2576.5,499,73,351,75,11.935871743486974,13.243817167944409,0,58,0.2124248496993988,58,378,643
28,1867,2019-02-11T00:00:00,2583.0,499,86,354,59,15.61122244488978,17.637213410922435,0,70,0.16432865731462926,2,379,705
29,260,2014-09-18T00:00:00,2156.5,499,103,319,77,12.557114228456914,14.588347550613571,0,58,0.312625250501002,3,339,635
30,137,2014-05-18T00:00:00,1304.0,499,118,290,91,9.76753507014028,12.630801337251519,0,58,0.3587174348697395,5,313,574
31,1848,2019-01-23T00:00:00,2488.0,499,86,349,64,15.60120240480962,17.682891388368017,0,70,0.1743486973947896,9,373,689
32,1987,2019-06-11T00:00:00,2069.5,499,79,342,78,9.905811623246493,10.2814669877126,0,45,0.218436873747495,15,371,669
33,160,2014-06-10T00:00:00,1207.5,499,115,293,91,9.553106212424849,12.730704105617688,0,58,0.38276553106212424,28,316,558
34,1247,2017-06-01T00:00:00,2604.5,499,109,320,70,13.32865731462926,17.501909440656455,0,66,0.23046092184368738,21,344,618
35,218,2014-08-07T00:00:00,2000.5,499,101,319,79,11.973947895791584,14.297768182317167,0,58,0.32064128256513025,30,340,607
36,623,2015-09-16T00:00:00,4892.0,499,34,421,44,24.925851703406813,25.24319613139168,0,106,0.13226452905811623,13,437,829
37,398,2015-02-03T00:00:00,3270.0,499,70,372,57,15.809619238476953,15.990410066145195,0,60,0.20641282565130262,22,389,722
38,1835,2019-01-10T00:00:00,2421.5,499,93,339,67,15.420841683366733,17.710182031480148,0,70,0.19438877755511022,44,362,634
39,1389,2017-10-21T00:00:00,1351.5,499,103,301,95,9.246492985971944,10.863581247475064,0,42,0.25851703406813625,24,325,577
40,1242,2017-05-27T00:00:00,2753.5,499,107,322,70,13.284569138276552,17.489967990976435,0,66,0.23046092184368738,18,346,625
41,279,2014-10-07T00:00:00,2232.5,499,95,329,75,12.458917835671343,14.490955496919101,0,58,0.2925851703406814,9,349,648
42,1196,2017-04-11T00:00:00,3431.0,499,102,334,63,16.236472945891784,19.083620241133104,0,66,0.20040080160320642,0,357,667
43,1102,2017-01-07T00:00:00,4387.5,499,95,354,50,20.282565130260522,21.172029337922197,0,78,0.15030060120240482,0,375,707
44,1906,2019-03-22T00:00:00,2394.0,499,88,342,69,12.669338677354709,13.572077377181117,0,53,0.18837675350701402,16,368,667
45,745,2016-01-16T00:00:00,5556.5,499,33,430,36,26.53306613226453,25.38269037669477,0,106,0.12224448897795591,62,444,798
46,830,2016-04-10T00:00:00,5669.5,499,39,430,30,27.016032064128257,26.036042219890597,0,106,0.10020040080160321,22,446,837
47,24,2014-01-25T00:00:00,492.5,499,145,252,102,7.140280561122244,9.369521684410158,0,33,0.42685370741482964,0,278,503
48,1047,2016-11-13T00:00:00,4824.5,499,79,377,43,22.74549098196393,21.433902562705516,0,78,0.13226452905811623,0,395,753
49,108,2014-04-19T00:00:00,1245.0,499,120,293,86,10.288577154308618,12.751081127472991,0,58,0.3486973947895792,1,316,584
