episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
18,45,2018-02-15T00:00:00,315.5,199,61,133,5,23.85929648241206,16.002521833533027,0,53,0.04020100502512563,53,135,212
19,27,2018-01-28T00:00:00,554.0,199,58,136,5,23.386934673366834,15.391899917361867,0,47,0.04020100502512563,38,138,233
20,52,2018-02-22T00:00:00,406.5,199,63,130,6,24.025125628140703,16.884007831720655,0,57,0.05527638190954774,0,133,259
21,28,2018-01-29T00:00:00,629.5,199,59,135,5,23.33668341708543,15.331257231445832,0,47,0.04020100502512563,38,137,231
22,80,2018-03-22T00:00:00,545.0,199,70,123,6,22.71356783919598,17.103978990889072,0,57,0.09547738693467336,17,125,228
23,58,2018-02-28T00:00:00,344.0,199,68,124,7,23.407035175879397,17.386535272956415,0,57,0.08542713567839195,0,127,247
24,86,2018-03-28T00:00:00,696.0,199,72,121,6,21.190954773869347,16.121514654857926,0,57,0.09547738693467336,21,123,220
25,64,2018-03-06T00:00:00,445.5,199,71,119,9,22.974874371859297,17.79261808026145,0,57,0.11557788944723618,1,123,237
26,132,2018-05-13T00:00:00,282.5,199,75,112,12,14.06532663316583,16.368579834482688,0,57,0.20603015075376885,6,119,218
27,154,2018-06-04T00:00:00,-156.5,199,57,131,11,15.959798994974875,15.788437724763737,0,57,0.12060301507537688,28,137,234
28,157,2018-06-07T00:00:00,-192.0,199,56,132,11,16.376884422110553,15.787332506795098,0,57,0.11557788944723618,31,137,232
29,165,2018-06-15T00:00:00,-298.5,199,53,136,10,16.92964824120603,15.405574771722087,0,55,0.1507537688442211,39,141,233
30,145,2018-05-26T00:00:00,46.0,199,62,125,12,14.914572864321608,15.977299810658423,0,57,0.1407035175879397,19,132,231
31,143,2018-05-24T00:00:00,87.0,199,64,123,12,14.728643216080402,16.041927905428217,0,57,0.1507537688442211,17,130,229
32,125,2018-05-06T00:00:00,262.0,199,74,113,12,14.291457286432161,16.18875710702604,0,57,0.12562814070351758,4,119,221
33,29,2018-01-30T00:00:00,705.0,199,60,134,5,23.29145728643216,15.278173658478549,0,47,0.04020100502512563,38,136,229
34,98,2018-04-09T00:00:00,590.0,199,70,122,7,18.743718592964825,15.475045505853844,0,57,0.11055276381909548,10,126,234
35,32,2018-02-02T00:00:00,760.5,199,61,133,5,23.20603015075377,15.182731655459895,0,47,0.04020100502512563,40,135,225
36,55,2018-02-25T00:00:00,372.5,199,65,127,7,23.693467336683415,17.14412765652439,0,57,0.07035175879396985,0,130,253
37,138,2018-05-19T00:00:00,189.5,199,69,118,12,14.35175879396985,16.204933935111157,0,57,0.17587939698492464,12,125,224
38,129,2018-05-10T00:00:00,303.0,199,76,111,12,13.984924623115578,16.424175521992968,0,57,0.22110552763819097,5,118,217
39,101,2018-04-12T00:00:00,529.0,199,68,124,7,18.65829145728643,15.306050929969867,0,57,0.10050251256281408,13,127,234
40,96,2018-04-07T00:00:00,640.5,199,71,121,7,18.92964824120603,15.578463273594028,0,57,0.10552763819095477,8,125,234
41,39,2018-02-09T00:00:00,450.5,199,61,133,5,23.34673366834171,15.380447578761721,0,47,0.04020100502512563,47,135,218
42,79,2018-03-21T00:00:00,500.0,199,70,123,6,23.0,17.2952487157804,0,57,0.09547738693467336,16,125,229
43,78,2018-03-20T00:00:00,485.0,199,70,123,6,23.2964824120603,17.492497679398475,0,57,0.09547738693467336,15,125,230
44,115,2018-04-26T00:00:00,259.0,199,68,119,12,15.623115577889447,15.567769447469228,0,57,0.12562814070351758,1,125,236
45,59,2018-03-01T00:00:00,329.5,199,69,123,7,23.321608040201006,17.462582695555987,0,57,0.09045226130653267,0,126,245
46,63,2018-03-05T00:00:00,370.5,199,71,119,9,23.030150753768844,17.73815962867764,0,57,0.11055276381909548,0,122,237
47,23,2018-01-24T00:00:00,427.0,199,54,140,5,23.63819095477387,15.713507576141165,0,51,0.04020100502512563,38,142,241
48,90,2018-04-01T00:00:00,726.5,199,73,119,7,19.99497487437186,15.833777738167235,0,57,0.10050251256281408,2,122,235
49,162,2018-06-12T00:00:00,-263.0,199,54,135,10,17.21608040201005,15.815155339281239,0,57,0.10050251256281408,36,139,233
