episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
23,544,2015-06-29T00:00:00,7487.0,499,24,473,2,4.8997995991983965,0.6154164726341167,0,5,0.008016032064128256,5,10,14
24,926,2016-07-15T00:00:00,5093.0,499,76,423,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,771,2016-02-11T00:00:00,7665.0,499,50,449,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,6199.5,499,69,424,6,4.721442885771543,1.0520335886214205,0,5,0.022044088176352707,5,12,16
27,2032,2019-07-26T00:00:00,2687.0,499,44,449,6,4.721442885771543,1.0520335886214205,0,5,0.022044088176352707,5,12,16
28,1867,2019-02-11T00:00:00,6384.5,499,69,424,6,4.721442885771543,1.0520335886214205,0,5,0.022044088176352707,5,12,16
29,260,2014-09-18T00:00:00,-939.0,499,42,454,3,4.849699398797595,0.7593471709776647,0,5,0.014028056112224449,5,17,25
30,137,2014-05-18T00:00:00,-1742.0,499,46,450,3,4.869739478957916,0.6942839423822423,0,5,0.01002004008016032,5,16,24
31,1848,2019-01-23T00:00:00,6199.5,499,69,424,6,4.721442885771543,1.0520335886214205,0,5,0.022044088176352707,5,12,16
32,1987,2019-06-11T00:00:00,3467.5,499,65,428,6,4.721442885771543,1.0520335886214203,0,5,0.022044088176352707,5,12,16
33,160,2014-06-10T00:00:00,-3798.5,499,43,453,3,4.8276553106212425,0.8047683004826776,0,5,0.012024048096192385,5,17,25
34,1247,2017-06-01T00:00:00,-2947.0,499,96,401,2,4.597194388777555,1.2990177205740145,0,5,0.06412825651302605,5,11,15
35,218,2014-08-07T00:00:00,-3009.5,499,41,455,3,4.869739478957916,0.6942839423822422,0,5,0.01002004008016032,5,16,24
36,623,2015-09-16T00:00:00,8570.5,499,21,478,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5544.5,499,29,468,2,4.881763527054108,0.6456638908226239,0,5,0.008016032064128256,5,10,14
38,1835,2019-01-10T00:00:00,6014.5,499,69,424,6,4.721442885771543,1.0520335886214205,0,5,0.022044088176352707,5,12,16
39,1389,2017-10-21T00:00:00,-5789.0,499,62,434,3,4.727454909819639,1.065898689136048,0,5,0.04008016032064128,5,16,24
40,1242,2017-05-27T00:00:00,-2844.5,499,101,396,2,4.547094188376754,1.3766178578674229,0,5,0.07414829659318638,5,11,15
41,279,2014-10-07T00:00:00,254.5,499,39,457,3,4.869739478957916,0.6942839423822422,0,5,0.01002004008016032,5,16,24
42,1196,2017-04-11T00:00:00,-660.5,499,109,388,2,4.779559118236473,0.9866356499861898,0,5,0.036072144288577156,5,10,14
43,1102,2017-01-07T00:00:00,2701.0,499,112,385,2,4.719438877755511,1.1153164336931807,0,5,0.04809619238476954,5,11,15
44,1906,2019-03-22T00:00:00,6609.5,499,69,424,6,4.721442885771543,1.0520335886214205,0,5,0.022044088176352707,5,12,16
45,745,2016-01-16T00:00:00,7588.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,830,2016-04-10T00:00:00,8080.0,499,60,439,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-822.0,499,56,433,10,4.7114228456913825,1.0729362347720819,0,5,0.036072144288577156,5,30,46
48,1047,2016-11-13T00:00:00,4624.5,499,109,388,2,4.779559118236473,0.9866356499861899,0,5,0.036072144288577156,5,10,14
49,108,2014-04-19T00:00:00,-1428.5,499,53,443,3,4.799599198396794,0.8997438065996274,0,5,0.02404809619238477,5,17,25
