episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
25,64,2018-03-06T00:00:00,-2433.0,199,4,193,2,0,4.8542713567839195,0.7660309155324121,0,5,0.01507537688442211,5,6,6
26,132,2018-05-13T00:00:00,-3100.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2018-06-04T00:00:00,-2009.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-1884.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,-754.0,199,2,196,1,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
30,145,2018-05-26T00:00:00,-1619.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2018-05-24T00:00:00,-1624.0,199,2,197,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2018-05-06T00:00:00,-3595.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-1072.0,199,6,191,2,0,4.889447236180905,0.5284272635321916,1,5,0.0,5,8,8
34,98,2018-04-09T00:00:00,-340.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2018-02-02T00:00:00,-307.5,199,5,192,2,0,4.894472361809045,0.5616912705454703,0,5,0.005025125628140704,5,9,9
36,55,2018-02-25T00:00:00,-3048.0,199,4,193,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
37,138,2018-05-19T00:00:00,-2425.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2018-05-10T00:00:00,-3260.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2018-04-12T00:00:00,-1315.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,265.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2018-02-09T00:00:00,-1403.0,199,4,193,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
42,79,2018-03-21T00:00:00,-2378.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-2448.5,199,3,196,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2018-04-26T00:00:00,-3265.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-3453.0,199,4,193,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
46,63,2018-03-05T00:00:00,-2418.0,199,4,193,2,0,4.844221105527638,0.76405048068959,0,5,0.010050251256281407,5,8,8
47,23,2018-01-24T00:00:00,-3157.0,199,6,191,2,0,4.919597989949748,0.4410675026631496,1,5,0.0,5,8,8
48,90,2018-04-01T00:00:00,135.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2018-06-12T00:00:00,-494.0,199,2,196,1,0,4.944723618090452,0.39079843407484594,1,5,0.0,4,5,5
