episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
15,854,2016-05-04T00:00:00,8087.0,499,54,441,4,4.969939879759519,0.26312861823118006,1,5,0.0,5,12,12
16,1587,2018-05-07T00:00:00,-1659.5,499,111,375,13,4.811623246492986,0.6077201806560604,1,5,0.0,5,30,30
17,162,2014-06-12T00:00:00,-5969.5,499,141,358,0,4.901803607214429,0.5975708622228574,0,5,0.01002004008016032,5,5,5
18,481,2015-04-27T00:00:00,6215.0,499,60,439,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-3945.5,499,149,350,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,509,2015-05-25T00:00:00,6225.0,499,60,439,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-3355.5,499,149,350,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,917,2016-07-06T00:00:00,5557.0,499,64,429,6,4.961923847695391,0.284103036384673,1,5,0.0,5,16,16
23,544,2015-06-29T00:00:00,6426.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,5547.0,499,64,429,6,4.961923847695391,0.284103036384673,1,5,0.0,5,16,16
25,771,2016-02-11T00:00:00,7966.5,499,33,465,1,4.977955911823647,0.24827063191901533,1,5,0.0,5,6,6
26,1876,2019-02-20T00:00:00,-571.5,499,87,401,11,4.891783567134269,0.48660682038560926,1,5,0.0,5,26,26
27,2032,2019-07-26T00:00:00,-253.5,499,83,415,1,4.961923847695391,0.35327427253579646,1,5,0.0,5,6,6
28,1867,2019-02-11T00:00:00,-262.5,499,85,403,11,4.891783567134269,0.48660682038560926,1,5,0.0,5,26,26
29,260,2014-09-18T00:00:00,-1421.5,499,127,372,0,4.819639278557114,0.9106006023797639,0,5,0.03206412825651302,5,5,5
30,137,2014-05-18T00:00:00,-3893.0,499,144,355,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,-177.0,499,86,402,11,4.881763527054108,0.5334953897214978,0,5,0.002004008016032064,5,27,27
32,1987,2019-06-11T00:00:00,-1398.0,499,94,402,3,4.963927855711423,0.2808186622140819,1,5,0.0,5,10,10
33,160,2014-06-10T00:00:00,-5928.5,499,143,356,0,4.881763527054108,0.6730185764158267,0,5,0.014028056112224449,5,5,5
34,1247,2017-06-01T00:00:00,-622.5,499,135,350,14,4.745490981963928,0.9649959293728911,0,5,0.026052104208416832,5,32,32
35,218,2014-08-07T00:00:00,-7057.5,499,125,374,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,623,2015-09-16T00:00:00,8258.5,499,37,462,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5323.0,499,76,423,0,4.975951903807616,0.25991914437880875,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,-133.5,499,93,395,11,4.847695390781563,0.6274049516424688,1,5,0.0,5,26,26
39,1389,2017-10-21T00:00:00,-4228.0,499,124,361,14,4.7434869739478955,0.967576909336733,0,5,0.026052104208416832,5,32,32
40,1242,2017-05-27T00:00:00,-188.0,499,134,350,15,4.727454909819639,1.0019358694266962,0,5,0.028056112224448898,5,34,34
41,279,2014-10-07T00:00:00,-1654.5,499,111,388,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,1196,2017-04-11T00:00:00,1557.5,499,125,359,15,4.7434869739478955,0.965503526378625,0,5,0.026052104208416832,5,34,34
43,1102,2017-01-07T00:00:00,3822.5,499,105,379,15,4.731462925851703,0.9684564419157078,0,5,0.026052104208416832,5,34,34
44,1906,2019-03-22T00:00:00,-626.5,499,87,401,11,4.891783567134269,0.48660682038560926,1,5,0.0,5,26,26
45,745,2016-01-16T00:00:00,7782.5,499,45,453,1,4.837675350701403,0.8585905673476174,0,5,0.028056112224448898,4,6,6
46,830,2016-04-10T00:00:00,8353.0,499,46,449,4,4.971943887775551,0.2595171036982713,1,5,0.0,4,11,11
47,24,2014-01-25T00:00:00,-6755.0,499,150,348,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
48,1047,2016-11-13T00:00:00,5462.5,499,85,402,12,4.761523046092185,0.9502886835768425,0,5,0.026052104208416832,5,28,28
49,108,2014-04-19T00:00:00,-3935.5,499,149,350,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
