episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
18,481,2015-04-27T00:00:00,3895.5,499,1,476,22,4.6332665330661325,1.2011081853221632,0,5,0.04609218436873747,5,38,58
19,109,2014-04-20T00:00:00,1668.5,499,7,424,68,3.8396793587174347,1.9177341071186071,0,5,0.14829659318637275,4,113,177
20,509,2015-05-25T00:00:00,3890.5,499,1,476,22,4.6332665330661325,1.2011081853221632,0,5,0.04609218436873747,5,38,58
21,112,2014-04-23T00:00:00,1723.5,499,7,424,68,3.8396793587174347,1.9177341071186071,0,5,0.14829659318637275,5,114,178
22,917,2016-07-06T00:00:00,6286.0,499,2,483,14,4.707414829659319,1.0529875097321073,0,5,0.03006012024048096,5,39,60
23,544,2015-06-29T00:00:00,3940.5,499,1,477,21,4.663326653306613,1.1634366873026418,0,5,0.04408817635270541,5,32,48
24,926,2016-07-15T00:00:00,6351.0,499,2,483,14,4.707414829659319,1.0529875097321073,0,5,0.03006012024048096,5,39,60
25,771,2016-02-11T00:00:00,6075.5,499,1,490,8,4.831663326653307,0.8031248083538088,0,5,0.01603206412825651,5,24,36
26,1876,2019-02-20T00:00:00,4733.0,499,6,457,36,4.4188376753507015,1.4735224424759765,0,5,0.07214428857715431,5,52,80
27,2032,2019-07-26T00:00:00,4637.5,499,5,450,44,4.318637274549098,1.582935474403691,0,5,0.08817635270541083,5,58,90
28,1867,2019-02-11T00:00:00,4808.0,499,6,457,36,4.4188376753507015,1.4735224424759767,0,5,0.07214428857715431,5,52,80
29,260,2014-09-18T00:00:00,2863.0,499,6,431,62,3.975951903807615,1.8596611316960046,0,5,0.13627254509018036,5,93,141
30,137,2014-05-18T00:00:00,1793.5,499,7,425,67,3.869739478957916,1.9069186689222741,0,5,0.1462925851703407,5,108,168
31,1848,2019-01-23T00:00:00,4483.0,499,6,456,37,4.38877755511022,1.498547830340049,0,5,0.07414829659318638,5,58,90
32,1987,2019-06-11T00:00:00,4603.0,499,6,449,44,4.318637274549098,1.582935474403691,0,5,0.08817635270541083,5,58,90
33,160,2014-06-10T00:00:00,1443.5,499,7,425,67,3.869739478957916,1.9069186689222741,0,5,0.1462925851703407,5,108,168
34,1247,2017-06-01T00:00:00,3081.5,499,13,450,36,4.294589178356714,1.5761851098663047,0,5,0.0841683366733467,5,75,118
35,218,2014-08-07T00:00:00,2163.5,499,7,427,65,3.929859719438878,1.883663067925805,0,5,0.14228456913827656,5,96,148
36,623,2015-09-16T00:00:00,5010.0,499,0,489,10,4.803607214428857,0.8758088240138353,0,5,0.02004008016032064,5,26,38
37,398,2015-02-03T00:00:00,3350.5,499,1,467,31,4.460921843687375,1.4170363212618646,0,5,0.06412825651302605,5,59,90
38,1835,2019-01-10T00:00:00,4178.0,499,6,455,38,4.3607214428857715,1.5227533734106744,0,5,0.07615230460921844,5,62,96
39,1389,2017-10-21T00:00:00,1181.5,499,13,442,44,4.208416833667335,1.6631841936240968,0,5,0.10020040080160321,5,78,124
40,1242,2017-05-27T00:00:00,3546.5,499,13,450,36,4.294589178356714,1.5761851098663047,0,5,0.0841683366733467,5,75,118
41,279,2014-10-07T00:00:00,2800.5,499,1,447,51,4.150300601202405,1.7126942380137473,0,5,0.10420841683366733,5,89,136
42,1196,2017-04-11T00:00:00,4211.5,499,13,450,36,4.294589178356714,1.5761851098663047,0,5,0.0841683366733467,5,75,118
43,1102,2017-01-07T00:00:00,5213.5,499,7,474,18,4.5811623246492985,1.2206169190329397,0,5,0.03807615230460922,1,62,100
44,1906,2019-03-22T00:00:00,5383.0,499,6,457,36,4.4188376753507015,1.4735224424759765,0,5,0.07214428857715431,5,52,80
45,745,2016-01-16T00:00:00,5365.5,499,1,487,11,4.793587174348698,0.9017234433307901,0,5,0.022044088176352707,5,27,39
46,830,2016-04-10T00:00:00,6376.0,499,2,485,12,4.74749498997996,0.9850428194689429,0,5,0.026052104208416832,5,33,50
47,24,2014-01-25T00:00:00,1700.0,499,10,413,76,3.6773547094188377,1.9955130571247024,0,5,0.16633266533066132,5,130,200
48,1047,2016-11-13T00:00:00,5482.5,499,5,480,14,4.675350701402806,1.0849737154331762,0,5,0.03006012024048096,5,49,78
49,108,2014-04-19T00:00:00,1658.5,499,7,424,68,3.841683366733467,1.9184229630804663,0,5,0.14829659318637275,3,112,176
