episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
17,30,2018-01-31T00:00:00,-219.0,199,102,90,7,4.236180904522613,1.5529183055640645,0,5,0.08542713567839195,5,19,19
18,45,2018-02-15T00:00:00,-354.5,199,91,101,7,4.613065326633166,0.9802215679965406,0,5,0.010050251256281407,5,18,18
19,27,2018-01-28T00:00:00,-224.5,199,101,90,8,4.160804020100502,1.633281789466513,0,5,0.10050251256281408,5,19,19
20,52,2018-02-22T00:00:00,-523.5,199,93,102,4,4.738693467336684,0.7103402125710717,1,5,0.0,5,12,12
21,28,2018-01-29T00:00:00,-224.5,199,101,90,8,4.185929648241206,1.607333387373699,0,5,0.09547738693467336,5,19,19
22,80,2018-03-22T00:00:00,-677.5,199,85,110,4,4.457286432160804,1.3550333020316911,0,5,0.01507537688442211,5,13,13
23,58,2018-02-28T00:00:00,-826.5,199,97,98,4,4.738693467336684,0.7103402125710717,1,5,0.0,5,12,12
24,86,2018-03-28T00:00:00,-728.0,199,84,112,3,4.477386934673367,1.489744238286455,0,5,0.09045226130653267,5,7,7
25,64,2018-03-06T00:00:00,-295.5,199,99,96,4,4.49748743718593,1.021745338268953,1,5,0.0,5,12,12
26,132,2018-05-13T00:00:00,-940.0,199,80,119,0,4.5125628140703515,1.35564813804877,0,5,0.035175879396984924,5,5,5
27,154,2018-06-04T00:00:00,-849.5,199,81,118,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-749.5,199,81,118,0,4.798994974874372,0.6096370078840223,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,53.0,199,76,123,0,4.63819095477387,1.1903079048128231,0,5,0.03015075376884422,5,5,5
30,145,2018-05-26T00:00:00,-839.5,199,81,118,0,4.748743718592965,1.0452986059140568,0,5,0.04020100502512563,5,5,5
31,143,2018-05-24T00:00:00,-839.5,199,81,118,0,4.698492462311558,1.1472263859397802,0,5,0.05025125628140704,5,5,5
32,125,2018-05-06T00:00:00,-2122.0,199,76,123,0,4.899497487437186,0.43692593204591257,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-219.0,199,102,90,7,4.211055276381909,1.5805597863258924,0,5,0.09045226130653267,5,19,19
34,98,2018-04-09T00:00:00,-898.5,199,73,124,2,4.778894472361809,0.9674900354853355,0,5,0.03015075376884422,5,7,7
35,32,2018-02-02T00:00:00,-219.0,199,102,90,7,4.28643216080402,1.4948376272458503,0,5,0.07537688442211055,5,19,19
36,55,2018-02-25T00:00:00,-652.0,199,96,99,4,4.738693467336684,0.7103402125710716,1,5,0.0,5,12,12
37,138,2018-05-19T00:00:00,-940.0,199,80,119,0,4.663316582914573,1.0992053115140434,0,5,0.005025125628140704,5,5,5
38,129,2018-05-10T00:00:00,-940.0,199,80,119,0,4.437185929648241,1.461335563362074,0,5,0.05025125628140704,5,5,5
39,101,2018-04-12T00:00:00,-960.0,199,70,127,2,4.8542713567839195,0.7660309155324121,0,5,0.01507537688442211,5,7,7
40,96,2018-04-07T00:00:00,-857.5,199,75,122,2,4.728643216080402,1.0782144500717032,0,5,0.04020100502512563,5,7,7
41,39,2018-02-09T00:00:00,-291.5,199,97,95,7,4.4623115577889445,1.2550747974335434,0,5,0.04020100502512563,5,19,19
42,79,2018-03-21T00:00:00,-667.0,199,86,109,4,4.432160804020101,1.3906257780381022,0,5,0.020100502512562814,5,13,13
43,78,2018-03-20T00:00:00,-656.5,199,87,108,4,4.407035175879397,1.424886755182431,0,5,0.02512562814070352,5,13,13
44,115,2018-04-26T00:00:00,-2035.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-856.5,199,97,98,4,4.738693467336684,0.7103402125710717,1,5,0.0,5,12,12
46,63,2018-03-05T00:00:00,-360.5,199,99,96,4,4.577889447236181,0.8463421548371961,1,5,0.0,5,12,12
47,23,2018-01-24T00:00:00,-224.5,199,101,90,8,4.060301507537688,1.7295486701913136,0,5,0.12060301507537688,5,19,19
48,90,2018-04-01T00:00:00,-784.5,199,81,116,2,4.577889447236181,1.3460209619426968,0,5,0.07035175879396985,5,7,7
49,162,2018-06-12T00:00:00,114.5,199,79,120,0,4.562814070351759,1.3166212737516787,0,5,0.04522613065326633,5,5,5
